timestamp,value
1683547505.4927752,116.0
1683547505.493505,117.0
1683547505.4942272,116.0
1683547505.49495,116.0
1683547505.495672,116.0
1683547505.496391,116.0
1683547505.497113,116.0
1683547505.4978352,117.0
1683547505.4985561,116.0
1683547505.4992774,116.0
1683547505.5000002,116.0
1683547505.5007184,117.0
1683547505.5014362,116.0
1683547505.5021572,116.0
1683547505.5028913,116.0
1683547505.5036182,116.0
1683547505.5043373,116.0
1683547505.5050561,116.0
1683547505.5057774,116.0
1683547505.5064983,116.0
1683547505.5072196,116.0
1683547505.5079434,116.0
1683547505.5086644,116.0
1683547505.5093844,116.0
1683547505.5101054,116.0
1683547505.5108254,116.0
1683547505.5115442,116.0
1683547505.5122623,116.0
1683547505.5129945,116.0
1683547505.5137212,116.0
1683547505.5144436,116.0
1683547505.5151644,117.0
1683547505.5158846,116.0
1683547505.5166066,116.0
1683547505.5173275,116.0
1683547505.5180495,116.0
1683547505.5187745,116.0
1683547505.5194964,117.0
1683547505.5202186,116.0
1683547505.5209415,116.0
1683547505.5216618,116.0
1683547505.5223837,116.0
1683547505.5231144,116.0
1683547505.5238166,116.0
1683547505.5245175,117.0
1683547505.5252175,117.0
1683547505.5259166,117.0
1683547505.5266137,117.0
1683547505.5273128,117.0
1683547505.5280137,116.0
1683547505.5287158,117.0
1683547505.5294168,117.0
1683547505.5301166,117.0
1683547505.5308158,117.0
1683547505.5315168,117.0
1683547505.5322678,117.0
1683547505.5329878,117.0
1683547505.5337179,117.0
1683547505.5344417,116.0
1683547505.5351648,117.0
1683547505.5358868,116.0
1683547505.5366058,116.0
1683547505.5373278,117.0
1683547505.5380497,117.0
1683547505.538773,116.0
1683547505.539495,116.0
1683547505.5402179,116.0
1683547505.540938,116.0
1683547505.541658,116.0
1683547505.54238,116.0
1683547505.5431218,116.0
1683547505.543845,116.0
1683547505.544568,116.0
1683547505.5452878,116.0
1683547505.546006,116.0
1683547505.546728,116.0
1683547505.547449,116.0
1683547505.548175,116.0
1683547505.548901,116.0
1683547505.549627,116.0
1683547505.550349,116.0
1683547505.551072,116.0
1683547505.5518,116.0
1683547505.552525,116.0
1683547505.5532663,116.0
1683547505.5539892,116.0
1683547505.5547142,116.0
1683547505.555438,116.0
1683547505.556161,116.0
1683547505.5568843,116.0
1683547505.557605,116.0
1683547505.5583332,116.0
1683547505.5590582,116.0
1683547505.559781,116.0
1683547505.560506,116.0
1683547505.5612273,116.0
1683547505.5619533,116.0
1683547505.562683,116.0
1683547505.5634594,116.0
1683547505.5641863,116.0
1683547505.5649114,116.0
1683547505.5656364,116.0
1683547505.5663583,116.0
1683547505.5670822,116.0
1683547505.5678062,116.0
1683547505.5685315,116.0
1683547505.5692582,116.0
1683547505.5699842,116.0
1683547505.5707076,116.0
1683547505.5714345,116.0
1683547505.5721586,116.0
1683547505.5728934,116.0
1683547505.5736225,116.0
1683547505.5743465,116.0
1683547505.5750704,116.0
1683547505.5757935,116.0
1683547505.5765164,116.0
1683547505.5772405,116.0
1683547505.5779667,116.0
1683547505.5786915,116.0
1683547505.5794134,116.0
1683547505.5801365,116.0
1683547505.5808625,116.0
1683547505.5815856,116.0
1683547505.5823107,116.0
1683547505.5830755,116.0
1683547505.5838037,116.0
1683547505.5845335,116.0
1683547505.5852606,116.0
1683547505.5859845,116.0
1683547505.5867105,116.0
1683547505.5874407,116.0
1683547505.5881667,116.0
1683547505.5888937,117.0
1683547505.5896266,117.0
1683547505.5903506,116.0
1683547505.5910757,117.0
1683547505.5917988,117.0
1683547505.5925248,117.0
1683547505.5932698,116.0
1683547505.5939949,116.0
1683547505.5947196,116.0
1683547505.5954459,116.0
1683547505.5961688,116.0
1683547505.5968938,116.0
1683547505.597616,116.0
1683547505.5983407,116.0
1683547505.5990648,116.0
1683547505.5997899,116.0
1683547505.6005158,116.0
1683547505.6012208,116.0
1683547505.6019258,116.0
1683547505.60263,116.0
1683547505.60336,116.0
1683547505.6040888,116.0
1683547505.6048138,116.0
1683547505.605536,116.0
1683547505.606262,116.0
1683547505.6069849,116.0
1683547505.607711,116.0
1683547505.608434,116.0
1683547505.609159,116.0
1683547505.609886,116.0
1683547505.6106088,116.0
1683547505.611334,116.0
1683547505.612057,116.0
1683547505.612791,116.0
1683547505.613523,116.0
1683547505.614247,116.0
1683547505.6149702,116.0
1683547505.6156921,116.0
1683547505.6164153,116.0
1683547505.6171381,116.0
1683547505.6178632,116.0
1683547505.618586,116.0
1683547505.619311,116.0
1683547505.6200361,116.0
1683547505.6207592,116.0
1683547505.6214821,116.0
1683547505.6222053,116.0
1683547505.62294,116.0
1683547505.6236632,116.0
1683547505.624367,116.0
1683547505.6250713,116.0
1683547505.6257722,116.0
1683547505.6264763,116.0
1683547505.6271782,116.0
1683547505.6278822,116.0
1683547505.628585,116.0
1683547505.6292913,116.0
1683547505.6299925,116.0
1683547505.6306922,116.0
1683547505.6313932,116.0
1683547505.6320944,116.0
1683547505.6328232,116.0
1683547505.6335373,116.0
1683547505.6342413,116.0
1683547505.6349463,116.0
1683547505.6356494,116.0
1683547505.6363516,116.0
1683547505.6370535,116.0
1683547505.6377563,116.0
1683547505.6384614,116.0
1683547505.6391664,116.0
1683547505.6398685,116.0
1683547505.6405714,116.0
1683547505.6412706,116.0
1683547505.6419735,116.0
1683547505.6426766,116.0
1683547505.6434717,116.0
1683547505.6441965,116.0
1683547505.6449215,116.0
1683547505.6456475,116.0
1683547505.6463706,116.0
1683547505.6470954,116.0
1683547505.6478195,116.0
1683547505.6485445,116.0
1683547505.6492705,116.0
1683547505.6499956,116.0
1683547505.6507177,116.0
1683547505.6514428,116.0
1683547505.6521657,116.0
1683547505.6529026,116.0
1683547505.6536348,116.0
1683547505.6543589,116.0
1683547505.6550827,116.0
1683547505.6558046,116.0
1683547505.6565297,116.0
1683547505.6572518,116.0
1683547505.6579769,116.0
1683547505.6587007,116.0
1683547505.6594248,116.0
1683547505.6601467,116.0
1683547505.660871,116.0
1683547505.6615958,116.0
1683547505.6623168,116.0
1683547505.6630847,116.0
1683547505.6638107,116.0
1683547505.6645339,116.0
1683547505.6652591,116.0
1683547505.665982,116.0
1683547505.6667058,116.0
1683547505.6674278,116.0
1683547505.6681519,115.0
1683547505.6688788,116.0
1683547505.669603,116.0
1683547505.670327,116.0
1683547505.6710489,116.0
1683547505.6717708,116.0
1683547505.6724958,116.0
1683547505.6732311,116.0
1683547505.673957,117.0
1683547505.674679,117.0
1683547505.675404,116.0
1683547505.676127,116.0
1683547505.676852,116.0
1683547505.6775763,116.0
1683547505.6783001,117.0
1683547505.6790252,116.0
1683547505.679749,116.0
1683547505.680473,116.0
1683547505.6811972,116.0
1683547505.681921,116.0
1683547505.6826463,117.0
1683547505.6834242,116.0
1683547505.6841502,117.0
1683547505.6848822,116.0
1683547505.685619,117.0
1683547505.6863503,117.0
1683547505.6870782,117.0
1683547505.6878052,116.0
1683547505.688539,116.0
1683547505.6892643,116.0
1683547505.6899893,117.0
1683547505.6907153,117.0
1683547505.6914384,117.0
1683547505.6921613,117.0
1683547505.6928992,116.0
1683547505.6936283,116.0
1683547505.6943502,117.0
1683547505.6950753,117.0
1683547505.6957972,117.0
1683547505.6965225,117.0
1683547505.6972454,117.0
1683547505.6979725,117.0
1683547505.6987045,117.0
1683547505.6994283,117.0
1683547505.7001543,117.0
1683547505.7008824,116.0
1683547505.7016053,116.0
1683547505.7023287,117.0
1683547505.7030966,117.0
1683547505.7038226,117.0
1683547505.7045505,117.0
1683547505.7052753,117.0
1683547505.7059975,117.0
1683547505.7067215,117.0
1683547505.7074466,117.0
1683547505.7081726,117.0
1683547505.7089026,117.0
1683547505.7096276,117.0
1683547505.7103527,117.0
1683547505.7110777,117.0
1683547505.7118027,117.0
1683547505.7125266,116.0
1683547505.7132556,116.0
1683547505.7139628,116.0
1683547505.7147076,116.0
1683547505.7154157,116.0
1683547505.7161188,116.0
1683547505.7168229,116.0
1683547505.7175279,116.0
1683547505.7182336,117.0
1683547505.7189386,117.0
1683547505.7196436,117.0
1683547505.7203507,116.0
1683547505.7210526,116.0
1683547505.7217586,116.0
1683547505.7224607,116.0
1683547505.7231886,116.0
1683547505.723909,116.0
1683547505.724614,116.0
1683547505.7253168,116.0
1683547505.7260199,116.0
1683547505.7267208,116.0
1683547505.727423,116.0
1683547505.728127,116.0
1683547505.7288299,116.0
1683547505.7295308,116.0
1683547505.7302327,116.0
1683547505.7309358,116.0
1683547505.7316391,116.0
1683547505.7323399,116.0
1683547505.7331588,116.0
1683547505.733893,116.0
1683547505.734616,116.0
1683547505.7353358,116.0
1683547505.7360592,116.0
1683547505.736778,116.0
1683547505.7374992,116.0
1683547505.7382212,116.0
1683547505.738944,116.0
1683547505.7396662,116.0
1683547505.740386,116.0
1683547505.741108,116.0
1683547505.741825,116.0
1683547505.742546,116.0
1683547505.743424,116.0
1683547505.744162,116.0
1683547505.744889,116.0
1683547505.7456124,116.0
1683547505.7463353,116.0
1683547505.747059,116.0
1683547505.7477832,116.0
1683547505.7485082,116.0
1683547505.749236,116.0
1683547505.749958,116.0
1683547505.7506824,116.0
1683547505.7514033,116.0
1683547505.7521272,116.0
1683547505.7528644,116.0
1683547505.7535944,116.0
1683547505.7543182,116.0
1683547505.7550414,116.0
1683547505.7557662,116.0
1683547505.7564893,116.0
1683547505.7572124,116.0
1683547505.7579343,116.0
1683547505.7586613,116.0
1683547505.7594042,116.0
1683547505.7601314,117.0
1683547505.7608564,116.0
1683547505.7615805,116.0
1683547505.7623036,116.0
1683547505.7630725,117.0
1683547505.7637985,116.0
1683547505.7645235,116.0
1683547505.7652485,116.0
1683547505.7659724,117.0
1683547505.7666974,116.0
1683547505.7674224,117.0
1683547505.7681475,117.0
1683547505.7688713,117.0
1683547505.7695985,117.0
1683547505.7703245,117.0
1683547505.7710476,116.0
1683547505.7717726,116.0
1683547505.7724955,116.0
1683547505.7732358,116.0
1683547505.7739625,116.0
1683547505.7746868,116.0
1683547505.7754116,116.0
1683547505.7761366,116.0
1683547505.7768586,116.0
1683547505.7775826,116.0
1683547505.7783058,116.0
1683547505.7790325,116.0
1683547505.7797587,116.0
1683547505.7804828,116.0
1683547505.7812047,116.0
1683547505.7819276,116.0
1683547505.782651,116.0
1683547505.7834027,116.0
1683547505.7841077,116.0
1683547505.7848098,116.0
1683547505.7855117,116.0
1683547505.7862198,116.0
1683547505.786929,116.0
1683547505.7876368,116.0
1683547505.7883418,116.0
1683547505.7890468,116.0
1683547505.789754,116.0
1683547505.7904549,116.0
1683547505.7911599,116.0
1683547505.7918649,116.0
1683547505.7925668,116.0
1683547505.793312,116.0
1683547505.79405,116.0
1683547505.794774,116.0
1683547505.795496,116.0
1683547505.796221,116.0
1683547505.796944,116.0
1683547505.797668,116.0
1683547505.798392,116.0
1683547505.799117,116.0
1683547505.79984,116.0
1683547505.800564,116.0
1683547505.8012862,116.0
1683547505.802009,116.0
1683547505.8027472,116.0
1683547505.8034742,116.0
1683547505.804197,116.0
1683547505.80492,116.0
1683547505.805645,116.0
1683547505.8063653,116.0
1683547505.8070881,116.0
1683547505.807811,116.0
1683547505.808535,116.0
1683547505.8092592,116.0
1683547505.8099842,116.0
1683547505.8107052,116.0
1683547505.811429,116.0
1683547505.8121533,116.0
1683547505.8128872,116.0
1683547505.8136172,115.0
1683547505.8143394,117.0
1683547505.8150632,116.0
1683547505.8157861,116.0
1683547505.8165772,116.0
1683547505.8173163,116.0
1683547505.8180351,117.0
1683547505.8187532,115.0
1683547505.8194704,117.0
1683547505.8225522,117.0
1683547505.8233175,116.0
1683547505.8240254,118.0
1683547505.8247323,116.0
1683547505.8254344,116.0
1683547505.8261364,116.0
1683547505.8268375,117.0
1683547505.8275385,116.0
1683547505.8282435,118.0
1683547505.8289475,117.0
1683547505.8296494,117.0
1683547505.8303497,116.0
1683547505.8310504,117.0
1683547505.8317525,117.0
1683547505.8324564,117.0
1683547505.8332264,117.0
1683547505.8339655,117.0
1683547505.8346927,117.0
1683547505.8354156,117.0
1683547505.8361385,116.0
1683547505.8368607,117.0
1683547505.8375876,116.0
1683547505.8383155,117.0
1683547505.8390436,116.0
1683547505.8397706,117.0
1683547505.8404977,116.0
1683547505.8412228,117.0
1683547505.8419456,116.0
1683547505.8426678,117.0
1683547505.8434308,117.0
1683547505.8441389,116.0
1683547505.8448439,116.0
1683547505.8455489,116.0
1683547505.8462508,116.0
1683547505.8469536,117.0
1683547505.8476567,116.0
1683547505.8483608,116.0
1683547505.8490646,116.0
1683547505.8497686,116.0
1683547505.850472,116.0
1683547505.8511748,116.0
1683547505.851879,116.0
1683547505.8525808,116.0
1683547505.853333,116.0
1683547505.854069,117.0
1683547505.854795,116.0
1683547505.85552,116.0
1683547505.856245,116.0
1683547505.856967,116.0
1683547505.8576908,116.0
1683547505.858418,116.0
1683547505.8591459,116.0
1683547505.859869,116.0
1683547505.860592,116.0
1683547505.8613162,116.0
1683547505.86204,116.0
1683547505.862777,116.0
1683547505.863508,116.0
1683547505.864233,116.0
1683547505.864959,116.0
1683547505.8656812,116.0
1683547505.8664062,116.0
1683547505.86713,116.0
1683547505.867856,116.0
1683547505.868587,116.0
1683547505.8693113,116.0
1683547505.8700352,116.0
1683547505.8707602,116.0
1683547505.871483,116.0
1683547505.872206,116.0
1683547505.872942,116.0
1683547505.8736732,116.0
1683547505.8743992,116.0
1683547505.8751242,116.0
1683547505.8758523,116.0
1683547505.8765743,116.0
1683547505.8773003,116.0
1683547505.8780262,116.0
1683547505.8787563,116.0
1683547505.8794782,116.0
1683547505.880201,116.0
1683547505.8809273,116.0
1683547505.8816512,116.0
1683547505.8823755,116.0
1683547505.8831093,116.0
1683547505.8838134,116.0
1683547505.8845174,116.0
1683547505.8852203,117.0
1683547505.8859243,116.0
1683547505.8866284,117.0
1683547505.8873355,117.0
1683547505.8880453,116.0
1683547505.8887534,117.0
1683547505.8894584,117.0
1683547505.8901634,117.0
1683547505.8908653,117.0
1683547505.8915703,117.0
1683547505.8922756,117.0
1683547505.8929856,117.0
1683547505.8936975,117.0
1683547505.8944016,117.0
1683547505.8951044,117.0
1683547505.8958075,117.0
1683547505.8965087,117.0
1683547505.8972116,117.0
1683547505.8979156,117.0
1683547505.8986206,117.0
1683547505.8993268,117.0
1683547505.9000797,116.0
1683547505.9007857,116.0
1683547505.9014885,116.0
1683547505.9021935,116.0
1683547505.9029138,116.0
1683547505.9036458,116.0
1683547505.9043696,117.0
1683547505.9050927,117.0
1683547505.9058158,116.0
1683547505.9065387,116.0
1683547505.9072616,116.0
1683547505.9079857,116.0
1683547505.9087107,117.0
1683547505.9094338,116.0
1683547505.9101548,116.0
1683547505.9108799,116.0
1683547505.9115977,116.0
1683547505.9123197,116.0
1683547505.9130867,116.0
1683547505.913811,116.0
1683547505.9145277,116.0
1683547505.9152458,116.0
1683547505.915963,116.0
1683547505.916679,116.0
1683547505.917396,116.0
1683547505.9181159,116.0
1683547505.9188359,116.0
1683547505.919554,116.0
1683547505.920274,116.0
1683547505.920995,116.0
1683547505.921712,116.0
1683547505.922573,116.0
1683547505.923323,116.0
1683547505.924043,116.0
1683547505.924748,116.0
1683547505.925449,116.0
1683547505.9261508,116.0
1683547505.9268541,116.0
1683547505.927556,116.0
1683547505.92826,116.0
1683547505.9289641,116.0
1683547505.929667,116.0
1683547505.9303691,116.0
1683547505.931072,116.0
1683547505.9317732,116.0
1683547505.9324741,116.0
1683547505.933207,116.0
1683547505.933937,116.0
1683547505.9346611,116.0
1683547505.935385,116.0
1683547505.9361084,116.0
1683547505.9368334,116.0
1683547505.9375553,116.0
1683547505.9382813,116.0
1683547505.9390082,116.0
1683547505.9397333,116.0
1683547505.940457,116.0
1683547505.9411821,116.0
1683547505.9419034,116.0
1683547505.9426293,116.0
1683547505.9433613,116.0
1683547505.9440873,116.0
1683547505.9448133,116.0
1683547505.9455373,116.0
1683547505.9462605,117.0
1683547505.9469833,116.0
1683547505.9477093,117.0
1683547505.9484344,117.0
1683547505.9491625,117.0
1683547505.9498866,117.0
1683547505.9506094,117.0
1683547505.9513333,117.0
1683547505.9520595,117.0
1683547505.9527943,117.0
1683547505.9535255,117.0
1683547505.9542515,117.0
1683547505.9549766,117.0
1683547505.9557016,117.0
1683547505.9564254,117.0
1683547505.9571495,117.0
1683547505.9578745,117.0
1683547505.9585986,117.0
1683547505.9593236,117.0
1683547505.9600496,117.0
1683547505.9607725,117.0
1683547505.9614975,117.0
1683547505.9622204,117.0
1683547505.9629545,117.0
1683547505.9636867,117.0
1683547505.9644105,117.0
1683547505.9651337,117.0
