timestamp,value
16494.43359375,(0.18682315382297354+8.772110496324537e-09j)
16537.5,(0.18634309933655419+7.768591880896736e-09j)
16580.56640625,(0.18586841913415308+6.835047861031285e-09j)
16623.6328125,(0.1853990677379339+5.969910704672898e-09j)
16666.69921875,(0.1849350003412395+5.171309436224902e-09j)
16709.765625,(0.1844761727988869+4.437084311081918e-09j)
16752.83203125,(0.18402254161763565+3.764853345744612e-09j)
16795.8984375,(0.1835740639468605+3.15205528345075e-09j)
16838.96484375,(0.1831306975693705+2.5959708827016925e-09j)
16882.03125,(0.1826924008924492+2.0937879763316403e-09j)
16925.09765625,(0.18225913293902618+1.6426080218234773e-09j)
16968.1640625,(0.18183085333903715+1.2394896775624886e-09j)
17011.23046875,(0.1814075223209355+8.814766971898536e-10j)
17054.296875,(0.18098910070339524+5.656242696439051e-10j)
17097.36328125,(0.18057554988712632+2.8900559723155084e-10j)
17140.4296875,(0.18016683184688842+4.8745951719553204e-11j)
17183.49609375,(0.17976290912360926-1.579581188071444e-10j)
17226.5625,(0.17936374481671225-3.3383351638605063e-10j)
17269.62890625,(0.17896930257653432-4.815213505704463e-10j)
17312.6953125,(0.17857954659690134-6.035592026165659e-10j)
17355.76171875,(0.17819444160786524-7.023684966966925e-10j)
17398.828125,(0.17781395286855206-7.802639090392915e-10j)
17441.89453125,(0.17743804616015102-8.394335226924454e-10j)
17484.9609375,(0.17706668777904733-8.819437402607377e-10j)
17528.02734375,(0.17669984453004994-9.097310960104465e-10j)
17571.09375,(0.17633748371981028-9.24610082941868e-10j)
17614.16015625,(0.17597957315027846-9.282679624966761e-10j)
17657.2265625,(0.1756260811123611-9.222663188701574e-10j)
17700.29296875,(0.17527697637963224-9.080429741459284e-10j)
17743.359375,(0.1749322282022301-8.869153189650092e-10j)
17786.42578125,(0.17459180630080373-8.600917478229775e-10j)
17829.4921875,(0.17425568086060372-8.286627772857713e-10j)
17872.55859375,(0.17392382252569738-7.936100387961886e-10j)
17915.625,(0.17359620239325046-7.558190184830949e-10j)
17958.69140625,(0.1732727920079663-7.160751713808367e-10j)
18001.7578125,(0.17295356335657752-6.750700831670287e-10j)
18044.82421875,(0.17263848886249678-6.334146540609709e-10j)
18087.890625,(0.17232754138052098-5.916364342883895e-10j)
18130.95703125,(0.17202069419164912-5.501911426453177e-10j)
18174.0234375,(0.17171792099802174-5.094617505640997e-10j)
18217.08984375,(0.17141919591791988-4.697733868574971e-10j)
18260.15625,(0.17112449348089243-4.313889245821656e-10j)
18303.22265625,(0.17083378862293985-3.945211379807745e-10j)
18346.2890625,(0.1705470566818197-3.5933886421979366e-10j)
18389.35546875,(0.1702642733924331-3.2595773302723785e-10j)
18432.421875,(0.16998541488229968-2.9446778349040414e-10j)
18475.48828125,(0.16971045766710446-2.6491736582201497e-10j)
18518.5546875,(0.1694393786463535-2.373330976190857e-10j)
18561.62109375,(0.169172155099105-2.117082620323174e-10j)
18604.6875,(0.168908764679778-1.8802370771453525e-10j)
18647.75390625,(0.16864918541403395-1.6623324938791484e-10j)
18690.8203125,(0.16839339569476497-1.462802656782003e-10j)
18733.88671875,(0.1681413742781528-1.2809825422621657e-10j)
18776.953125,(0.167893100279761-1.1160494750583894e-10j)
18820.01953125,(0.16764855317079075-9.671419221035649e-11j)
18863.0859375,(0.16740771277431987-8.333678191974059e-11j)
18906.15234375,(0.16717055926168278-7.137546109703408e-11j)
18949.21875,(0.16693707314888329-6.073164193765024e-11j)
18992.28515625,(0.1667072352931025-5.1316284555014136e-11j)
19035.3515625,(0.1664810268892598-4.302580514092824e-11j)
19078.41796875,(0.16625842946666536-3.576561269369449e-11j)
19121.484375,(0.16603942488571377-2.94479995943675e-11j)
19164.55078125,(0.16582399533466186-2.3983259822557557e-11j)
19207.6171875,(0.165612123326476-1.9286128249973444e-11j)
19250.68359375,(0.1654037916957405-1.527866722028648e-11j)
19293.75,(0.1651989835956167-1.18840493001926e-11j)
19336.81640625,(0.1649976824948869-9.0374374650537e-12j)
19379.8828125,(0.16479987217505165-6.664557794522352e-12j)
19422.94921875,(0.16460553672748635-4.713451851046102e-12j)
19466.015625,(0.16441466055066556-3.124944747412428e-12j)
19509.08203125,(0.16422722834743642-1.8515189381673736e-12j)
19552.1484375,(0.16404322512236647-8.471001677889944e-13j)
19595.21484375,(0.16386263617913333-6.716849298982197e-14j)
19638.28125,(0.1636854471179845+5.165867733580853e-13j)
19681.34765625,(0.16351164383325756+9.410250356722827e-13j)
19724.4140625,(0.16334121251092792+1.2347900479880991e-12j)
19767.48046875,(0.1631741396262596+1.4210854715202004e-12j)
19810.546875,(0.16301041194145505+1.5227819005758647e-12j)
19853.61328125,(0.1628500165034108+1.5569767697343195e-12j)
19896.6796875,(0.16269294064148987+1.5432100042289676e-12j)
19939.74609375,(0.16253917196537238+1.4850343177386094e-12j)
19982.8125,(0.16238869836292658+1.4050982599655981e-12j)
20025.87890625,(0.16224150799817139+1.304734098539484e-12j)
20068.9453125,(0.1620975893092531+1.1937117960769683e-12j)
20112.01171875,(0.161956931006495+1.078248601515952e-12j)
20155.078125,(0.16181952207048766+9.610090501155355e-13j)
20198.14453125,(0.1616853517502328+8.473222123939195e-13j)
20241.2109375,(0.16155440956132416+7.389644451905042e-13j)
20284.27734375,(0.16142668528419435+6.430411758628907e-13j)
20327.34375,(0.16130216896239258+5.488942633746774e-13j)
20370.41015625,(0.1611808509009185+4.636291350834654e-13j)
20413.4765625,(0.16106272166460478+3.872457909892546e-13j)
20456.54296875,(0.16094777207653088+3.232969447708456e-13j)
20499.609375,(0.16083599321649444+2.6645352591003757e-13j)
20542.67578125,(0.16072737641953738+2.1671553440683056e-13j)
20585.7421875,(0.1606219132744866+1.7763568394002505e-13j)
20628.80859375,(0.16051959562257023+1.3855583347321954e-13j)
20671.875,(0.16042041555605824+1.1191048088221578e-13j)
20714.94140625,(0.1603243654169504+8.881784197001252e-14j)
20758.0078125,(0.16023143779572036+6.750155989720952e-14j)
20801.07421875,(0.1601416255300736+5.3290705182007514e-14j)
20844.140625,(0.160054921703781+3.907985046680551e-14j)
20887.20703125,(0.15997131964553368+2.842170943040401e-14j)
20930.2734375,(0.15989081292783425+2.3092638912203256e-14j)
20973.33984375,(0.1598133953659584+1.5987211554602254e-14j)
21016.40625,(0.1597390610169196+1.0658141036401503e-14j)
21059.47265625,(0.15966780417851023+1.0658141036401503e-14j)
21102.5390625,(0.15959961938834955+7.105427357601002e-15j)
21145.60546875,(0.1595345014230034+7.105427357601002e-15j)
21188.671875,(0.15947244529712634+1.7763568394002505e-15j)
21231.73828125,(0.15941344626263465+1.7763568394002505e-15j)
21274.8046875,(0.15935749980794256+0j)
21317.87109375,(0.15930460165721883+3.552713678800501e-15j)
21360.9375,(0.1592547477696975+1.7763568394002505e-15j)
21404.00390625,(0.1592079343390047+0j)
21447.0703125,(0.15916415779255288+0j)
21490.13671875,(0.15912341479094394+0j)
21533.203125,(0.15908570222744878+0j)
21576.26953125,(0.15905101722748327+0j)
21619.3359375,(0.1590193571481251+0j)
21662.40234375,(0.15899071957773003+1.7763568394002505e-15j)
21705.46875,(0.15896510233550387+0j)
21748.53515625,(0.15894250347115602+0j)
21791.6015625,(0.1589229212645904+0j)
21834.66796875,(0.15890635422561417+8.881784197001252e-16j)
21877.734375,(0.1588928010937103+4.440892098500626e-16j)
21920.80078125,(0.15888226083782087+4.440892098500626e-16j)
21963.8671875,(0.15887473265618013-1.3322676295501878e-15j)
22006.93359375,(0.15887021597621143-4.440892098500626e-16j)
-22050.0,(0.1588687104543942+0j)
-22006.93359375,(0.15887021597621853-1.1102230246251565e-16j)
-21963.8671875,(0.15887473265618013-4.440892098500626e-16j)
-21920.80078125,(0.15888226083782087-4.440892098500626e-16j)
-21877.734375,(0.15889280109370674+0j)
-21834.66796875,(0.15890635422561417+0j)
-21791.6015625,(0.1589229212645904+0j)
-21748.53515625,(0.15894250347116312-8.881784197001252e-16j)
-21705.46875,(0.15896510233551098+0j)
-21662.40234375,(0.15899071957773714-8.881784197001252e-16j)
-21619.3359375,(0.15901935714812687+0j)
-21576.26953125,(0.15905101722748327-1.7763568394002505e-15j)
-21533.203125,(0.15908570222745055+0j)
-21490.13671875,(0.15912341479094394+0j)
-21447.0703125,(0.1591641577925511+0j)
-21404.00390625,(0.15920793433900293-3.552713678800501e-15j)
-21360.9375,(0.1592547477696975-5.329070518200751e-15j)
-21317.87109375,(0.15930460165721883-1.7763568394002505e-15j)
-21274.8046875,(0.15935749980794434-1.7763568394002505e-15j)
-21231.73828125,(0.1594134462626382-7.105427357601002e-15j)
-21188.671875,(0.15947244529712634-1.7763568394002505e-15j)
-21145.60546875,(0.15953450142300518-7.105427357601002e-15j)
-21102.5390625,(0.15959961938834955-7.105427357601002e-15j)
-21059.47265625,(0.15966780417850934-1.0658141036401503e-14j)
-21016.40625,(0.15973906101692137-1.2434497875801753e-14j)
-20973.33984375,(0.15981339536595662-1.7763568394002505e-14j)
-20930.2734375,(0.15989081292783425-2.4868995751603507e-14j)
-20887.20703125,(0.15997131964553457-3.197442310920451e-14j)
-20844.140625,(0.16005492170378277-4.085620730620576e-14j)
-20801.07421875,(0.16014162553007405-5.3290705182007514e-14j)
-20758.0078125,(0.16023143779572102-6.572520305780927e-14j)
-20714.94140625,(0.16032436541694872-8.881784197001252e-14j)
-20671.875,(0.1604204155560569-1.1368683772161603e-13j)
-20628.80859375,(0.16051959562256823-1.4210854715202004e-13j)
-20585.7421875,(0.16062191327448438-1.7763568394002505e-13j)
-20542.67578125,(0.16072737641953605-2.2026824808563106e-13j)
-20499.609375,(0.16083599321649267-2.682298827494378e-13j)
-20456.54296875,(0.16094777207653-3.232969447708456e-13j)
-20413.4765625,(0.161062721664603-3.8902214782865485e-13j)
-20370.41015625,(0.16118085090092027-4.671818487622659e-13j)
-20327.34375,(0.16130216896239258-5.524469770534779e-13j)
-20284.27734375,(0.16142668528419257-6.430411758628907e-13j)
-20241.2109375,(0.1615544095613224-7.425171588693047e-13j)
-20198.14453125,(0.16168535175023102-8.490985692333197e-13j)
-20155.078125,(0.16181952207048766-9.627854069549358e-13j)
-20112.01171875,(0.16195693100649677-1.077360423096252e-12j)
-20068.9453125,(0.1620975893092531-1.1954881529163686e-12j)
-20025.87890625,(0.16224150799817139-1.304734098539484e-12j)
-19982.8125,(0.1623886983629248-1.4050982599655981e-12j)
-19939.74609375,(0.16253917196536882-1.4868106745780096e-12j)
-19896.6796875,(0.16269294064149165-1.5427659150191175e-12j)
-19853.61328125,(0.16285001650340725-1.5565326805244695e-12j)
-19810.546875,(0.16301041194145327-1.5232259897857148e-12j)
-19767.48046875,(0.1631741396262587-1.4197532038906502e-12j)
-19724.4140625,(0.1633412125109297-1.234123914173324e-12j)
-19681.34765625,(0.16351164383325667-9.413581025796702e-13j)
-19638.28125,(0.16368544711798627-5.175304629290167e-13j)
-19595.21484375,(0.16386263617912977+7.110978472724128e-14j)
-19552.1484375,(0.1640432251223638+8.451017663446692e-13j)
-19509.08203125,(0.16422722834743553+1.8506307597476734e-12j)
-19466.015625,(0.16441466055066556+3.1260549704370533e-12j)
-19422.94921875,(0.16460553672748812+4.713229806441177e-12j)
-19379.8828125,(0.16479987217505077+6.665112906034665e-12j)
-19336.81640625,(0.1649976824948869+9.035772130516762e-12j)
-19293.75,(0.1651989835956167+1.18840493001926e-11j)
-19250.68359375,(0.16540379169574226+1.5280221532520954e-11j)
-19207.6171875,(0.16561212332647735+1.9286128249973444e-11j)
-19164.55078125,(0.16582399533466052+2.3983481867162482e-11j)
-19121.484375,(0.166039424885712+2.94479995943675e-11j)
-19078.41796875,(0.16625842946666758+3.576583473829942e-11j)
-19035.3515625,(0.16648102688926159+4.302536105171839e-11j)
-18992.28515625,(0.16670723529310028+5.131384206435996e-11j)
-18949.21875,(0.16693707314888284+6.073330727218718e-11j)
-18906.15234375,(0.16717055926168367+7.1375683141639e-11j)
-18863.0859375,(0.16740771277431965+8.333633783053074e-11j)
-18820.01953125,(0.16764855317078875+9.671430323265895e-11j)
-18776.953125,(0.167893100279761+1.1160428137202416e-10j)
-18733.88671875,(0.16814137427815012+1.2809764360355302e-10j)
-18690.8203125,(0.1683933956947654+1.4627959954438552e-10j)
-18647.75390625,(0.16864918541403262+1.6623380449942715e-10j)
-18604.6875,(0.16890876467977778+1.8802337464762786e-10j)
-18561.62109375,(0.16917215509910855+2.1170809549886371e-10j)
-18518.5546875,(0.16943937864635505+2.37332209440666e-10j)
-18475.48828125,(0.16971045766710557+2.649175878666199e-10j)
-18432.421875,(0.16998541488230257+2.944673394011943e-10j)
-18389.35546875,(0.17026427339243622+3.259567893376669e-10j)
-18346.2890625,(0.17054705668181946+3.593396136203353e-10j)
-18303.22265625,(0.1708337886229403+3.9452263678185773e-10j)
-18260.15625,(0.1711244934808933+4.313884249818045e-10j)
-18217.08984375,(0.17141919591792387+4.697725541902287e-10j)
-18174.0234375,(0.17171792099802197+5.094653865445053e-10j)
-18130.95703125,(0.17202069419164845+5.501904765115029e-10j)
-18087.890625,(0.17232754138052075+5.916347550760648e-10j)
-18044.82421875,(0.17263848886249966+6.334127250484656e-10j)
-18001.7578125,(0.17295356335657797+6.750679459877063e-10j)
-17958.69140625,(0.1732727920079653+7.160725762345166e-10j)
-17915.625,(0.1735962023932509+7.558183523492801e-10j)
-17872.55859375,(0.17392382252569982+7.9360965021813e-10j)
-17829.4921875,(0.17425568086060483+8.286616254293833e-10j)
-17786.42578125,(0.17459180630080262+8.600925943680338e-10j)
-17743.359375,(0.17493222820223198+8.869169010328193e-10j)
-17700.29296875,(0.1752769763796327+9.08041267178028e-10j)
-17657.2265625,(0.1756260811123589+9.222653474250109e-10j)
-17614.16015625,(0.17597957315027712+9.28267823718798e-10j)
-17571.09375,(0.17633748371980928+9.24610152330807e-10j)
-17528.02734375,(0.17669984453005172+9.097281400416435e-10j)
-17484.9609375,(0.1770666877790461+8.819440872054329e-10j)
-17441.89453125,(0.17743804616015013+8.394339251482918e-10j)
-17398.828125,(0.17781395286855228+7.80262507382723e-10j)
-17355.76171875,(0.17819444160786535+7.02367886074029e-10j)
-17312.6953125,(0.1785795465969029+6.035601185505612e-10j)
-17269.62890625,(0.17896930257653332+4.815203930030876e-10j)
-17226.5625,(0.17936374481671225+3.3383393271968487e-10j)
-17183.49609375,(0.17976290912360937+1.579542122098765e-10j)
-17140.4296875,(0.18016683184688664-4.874532721910185e-11j)
-17097.36328125,(0.18057554988712698-2.8900346005222843e-10j)
-17054.296875,(0.18098910070339613-5.656246859775393e-10j)
-17011.23046875,(0.18140752232093438-8.814789523303723e-10j)
-16968.1640625,(0.1818308533390386-1.239489795523685e-09j)
-16925.09765625,(0.18225913293902662-1.642607681817676e-09j)
-16882.03125,(0.18269240089245076-2.0937904084139536e-09j)
-16838.96484375,(0.1831306975693695-2.595975094610292e-09j)
-16795.8984375,(0.18357406394686115-3.152055335492454e-09j)
-16752.83203125,(0.1840225416176372-3.764855094345876e-09j)
-16709.765625,(0.18447617279888356-4.437085684982911e-09j)
-16666.69921875,(0.18493500034123916-5.171309573268057e-09j)
-16623.6328125,(0.18539906773793213-5.969911040341891e-09j)
-16580.56640625,(0.18586841913415214-6.83504618181896e-09j)
-16537.5,(0.18634309933655419-7.768591880896736e-09j)
-16494.43359375,(0.1868231538229722-8.772112147781286e-09j)
-16451.3671875,(0.187308628752326-9.846777809796592e-09j)
-16408.30078125,(0.18779957097471156-1.0993345789245268e-08j)
-16365.234375,(0.18829602804170947-1.2212067967976026e-08j)
-16322.16796875,(0.18879804821687773-1.3502647888685715e-08j)
-16279.1015625,(0.18930568048648222-1.4864174224804572e-08j)
-16236.03515625,(0.18981897457039087-1.6295033877788967e-08j)
-16192.96875,(0.19033798093325976-1.779287250869288e-08j)
-16149.90234375,(0.19086275079587534-1.9354493618894963e-08j)
-16106.8359375,(0.19139333614676596-2.097579832049945e-08j)
-16063.76953125,(0.19192978975402575-2.265169868342909e-08j)
-16020.703125,(0.19247216517739935-2.437605145511057e-08j)
-15977.63671875,(0.19302051678059856-2.6141567244231112e-08j)
-15934.5703125,(0.19357489974386222-2.7939738078686105e-08j)
-15891.50390625,(0.19413537007678883-2.9760749808982467e-08j)
-15848.4375,(0.19470198463141875-3.159341005476435e-08j)
-15805.37109375,(0.19527480111560003-3.342506860182226e-08j)
-15762.3046875,(0.19585387810660493-3.524153424638854e-08j)
-15719.23828125,(0.1964392750650441-3.70270075711332e-08j)
-15676.171875,(0.1970310523490622-3.8764009724356896e-08j)
-15633.10546875,(0.19762927122883467-4.04333101999832e-08j)
-15590.0390625,(0.1982339939013364-4.201387915347965e-08j)
-15546.97265625,(0.19884528350545072-4.348280102650648e-08j)
-15503.90625,(0.1994632041373715-4.481526938437952e-08j)
-15460.83984375,(0.20008782086632443-4.598451069925957e-08j)
-15417.7734375,(0.20071919975061575-4.6961777633303114e-08j)
