timestamp,value
1683126999.9398189,8139.55078125
1683126999.940369,8182.6171875
1683126999.9409246,8225.68359375
1683126999.9414897,8268.75
1683126999.9420478,8311.81640625
1683126999.9425976,8354.8828125
1683126999.9431527,8397.94921875
1683126999.9437077,8441.015625
1683126999.9442637,8484.08203125
1683126999.9448137,8527.1484375
1683126999.9453669,8570.21484375
1683126999.9459207,8613.28125
1683126999.9464738,8656.34765625
1683126999.9470286,8699.4140625
1683126999.9476268,8742.48046875
1683126999.9481826,8785.546875
1683126999.9487166,8828.61328125
1683126999.9492505,8871.6796875
1683126999.9497814,8914.74609375
1683126999.9503145,8957.8125
1683126999.9508457,9000.87890625
1683126999.9513767,9043.9453125
1683126999.9519355,9087.01171875
1683126999.9524946,9130.078125
1683126999.9530516,9173.14453125
1683126999.9536104,9216.2109375
1683126999.9541645,9259.27734375
1683126999.9547195,9302.34375
1683126999.9552746,9345.41015625
1683126999.9558284,9388.4765625
1683126999.9563835,9431.54296875
1683126999.9569395,9474.609375
1683126999.9574966,9517.67578125
1683126999.9580464,9560.7421875
1683126999.9586036,9603.80859375
1683126999.9591534,9646.875
1683126999.9597094,9689.94140625
1683126999.9602604,9733.0078125
1683126999.9608126,9776.07421875
1683126999.9613624,9819.140625
1683126999.9619215,9862.20703125
1683126999.9624605,9905.2734375
1683126999.9629934,9948.33984375
1683126999.9635274,9991.40625
1683126999.9640615,10034.47265625
1683126999.9645956,10077.5390625
1683126999.9651294,10120.60546875
1683126999.9656625,10163.671875
1683126999.9661965,10206.73828125
1683126999.9667275,10249.8046875
1683126999.9672616,10292.87109375
1683126999.9677963,10335.9375
1683126999.9683313,10379.00390625
1683126999.9688632,10422.0703125
1683126999.969396,10465.13671875
1683126999.9699292,10508.203125
1683126999.9704623,10551.26953125
1683126999.9709961,10594.3359375
1683126999.9715474,10637.40234375
1683126999.9721072,10680.46875
1683126999.9726653,10723.53515625
1683126999.9732213,10766.6015625
1683126999.9737754,10809.66796875
1683126999.9743273,10852.734375
1683126999.9748824,10895.80078125
1683126999.9754353,10938.8671875
1683126999.9759903,10981.93359375
1683126999.9765422,11025.0
1683126999.9771004,11068.06640625
1683126999.977657,11111.1328125
1683126999.9782171,11154.19921875
1683126999.9787722,11197.265625
1683126999.9793262,11240.33203125
1683126999.9798832,11283.3984375
1683126999.9804363,11326.46484375
1683126999.9809892,11369.53125
1683126999.9815521,11412.59765625
1683126999.982109,11455.6640625
1683126999.982667,11498.73046875
1683126999.9832242,11541.796875
1683126999.983781,11584.86328125
1683126999.9843392,11627.9296875
1683126999.9848921,11670.99609375
1683126999.9854481,11714.0625
1683126999.986006,11757.12890625
1683126999.986563,11800.1953125
1683126999.987114,11843.26171875
1683126999.987674,11886.328125
1683126999.9882329,11929.39453125
1683126999.988788,11972.4609375
1683126999.989344,12015.52734375
1683126999.989901,12058.59375
1683126999.9904552,12101.66015625
1683126999.991007,12144.7265625
1683126999.99157,12187.79296875
1683126999.992125,12230.859375
1683126999.992682,12273.92578125
1683126999.9932408,12316.9921875
1683126999.993803,12360.05859375
1683126999.994358,12403.125
1683126999.994911,12446.19140625
1683126999.9954681,12489.2578125
1683126999.996019,12532.32421875
1683126999.996572,12575.390625
1683126999.997131,12618.45703125
1683126999.997685,12661.5234375
1683126999.9982429,12704.58984375
1683126999.9987988,12747.65625
1683126999.999357,12790.72265625
1683126999.999909,12833.7890625
1683127000.0004678,12876.85546875
1683127000.0010257,12919.921875
1683127000.0015938,12962.98828125
1683127000.002148,13006.0546875
1683127000.0027018,13049.12109375
1683127000.0032618,13092.1875
1683127000.0038238,13135.25390625
1683127000.0043826,13178.3203125
1683127000.004942,13221.38671875
1683127000.0055006,13264.453125
1683127000.0060587,13307.51953125
1683127000.0066168,13350.5859375
1683127000.0071697,13393.65234375
1683127000.0077248,13436.71875
1683127000.0082858,13479.78515625
1683127000.0088377,13522.8515625
1683127000.0093896,13565.91796875
1683127000.0099466,13608.984375
1683127000.0105007,13652.05078125
1683127000.0110576,13695.1171875
1683127000.0116277,13738.18359375
1683127000.0121877,13781.25
1683127000.0127447,13824.31640625
1683127000.0133026,13867.3828125
1683127000.0138617,13910.44921875
1683127000.0144176,13953.515625
1683127000.0149736,13996.58203125
1683127000.0155294,14039.6484375
1683127000.0160844,14082.71484375
1683127000.0166426,14125.78125
1683127000.0171967,14168.84765625
1683127000.0177557,14211.9140625
1683127000.0183165,14254.98046875
1683127000.0188715,14298.046875
1683127000.0194275,14341.11328125
1683127000.0199835,14384.1796875
1683127000.0205345,14427.24609375
1683127000.0210943,14470.3125
1683127000.0216615,14513.37890625
1683127000.0222194,14556.4453125
1683127000.0227776,14599.51171875
1683127000.0233355,14642.578125
1683127000.0238936,14685.64453125
1683127000.0244524,14728.7109375
1683127000.0250103,14771.77734375
1683127000.0255654,14814.84375
1683127000.0261173,14857.91015625
1683127000.0266714,14900.9765625
1683127000.0272305,14944.04296875
1683127000.0277843,14987.109375
1683127000.0283444,15030.17578125
1683127000.0289035,15073.2421875
1683127000.0294664,15116.30859375
1683127000.0300283,15159.375
1683127000.0305874,15202.44140625
1683127000.0311403,15245.5078125
1683127000.0316985,15288.57421875
1683127000.0322623,15331.640625
1683127000.0328202,15374.70703125
1683127000.0333803,15417.7734375
1683127000.0339353,15460.83984375
1683127000.0344882,15503.90625
1683127000.0350432,15546.97265625
1683127000.0355983,15590.0390625
1683127000.0361502,15633.10546875
1683127000.0367084,15676.171875
1683127000.037265,15719.23828125
1683127000.0378242,15762.3046875
1683127000.038386,15805.37109375
1683127000.0389402,15848.4375
1683127000.0394983,15891.50390625
1683127000.0400562,15934.5703125
1683127000.040612,15977.63671875
1683127000.0411644,16020.703125
1683127000.0417662,16063.76953125
1683127000.0423262,16106.8359375
1683127000.0428832,16149.90234375
1683127000.0434422,16192.96875
1683127000.0440001,16236.03515625
1683127000.044557,16279.1015625
1683127000.04511,16322.16796875
1683127000.045669,16365.234375
1683127000.0462263,16408.30078125
1683127000.0467782,16451.3671875
1683127000.047336,16494.43359375
1683127000.047898,16537.5
1683127000.0484552,16580.56640625
1683127000.0490072,16623.6328125
1683127000.049559,16666.69921875
1683127000.050111,16709.765625
1683127000.050665,16752.83203125
1683127000.051222,16795.8984375
1683127000.051793,16838.96484375
1683127000.05235,16882.03125
1683127000.05291,16925.09765625
1683127000.053469,16968.1640625
1683127000.054028,17011.23046875
1683127000.054586,17054.296875
1683127000.0551429,17097.36328125
1683127000.0556958,17140.4296875
1683127000.056252,17183.49609375
1683127000.056805,17226.5625
1683127000.0573618,17269.62890625
1683127000.0579169,17312.6953125
1683127000.058476,17355.76171875
1683127000.059033,17398.828125
1683127000.0595899,17441.89453125
1683127000.060147,17484.9609375
1683127000.060701,17528.02734375
1683127000.061255,17571.09375
1683127000.061831,17614.16015625
1683127000.0623887,17657.2265625
1683127000.0629447,17700.29296875
1683127000.063504,17743.359375
1683127000.0640628,17786.42578125
1683127000.0646238,17829.4921875
1683127000.0651798,17872.55859375
1683127000.065734,17915.625
1683127000.0662928,17958.69140625
1683127000.0668457,18001.7578125
1683127000.0674047,18044.82421875
1683127000.0679467,18087.890625
1683127000.0684829,18130.95703125
1683127000.069017,18174.0234375
1683127000.069552,18217.08984375
1683127000.0700855,18260.15625
1683127000.0706186,18303.22265625
1683127000.0711517,18346.2890625
1683127000.0717096,18389.35546875
1683127000.0722926,18432.421875
1683127000.0731666,18475.48828125
1683127000.0739176,18518.5546875
1683127000.0746536,18561.62109375
1683127000.0753818,18604.6875
1683127000.0761077,18647.75390625
1683127000.0768406,18690.8203125
1683127000.0775707,18733.88671875
1683127000.0783055,18776.953125
1683127000.0790358,18820.01953125
1683127000.0797627,18863.0859375
1683127000.0804935,18906.15234375
1683127000.0812244,18949.21875
1683127000.0819755,18992.28515625
1683127000.0827065,19035.3515625
1683127000.0834386,19078.41796875
1683127000.0841756,19121.484375
1683127000.0849116,19164.55078125
1683127000.0856414,19207.6171875
1683127000.0863705,19250.68359375
1683127000.0871015,19293.75
1683127000.0878353,19336.81640625
1683127000.0885725,19379.8828125
1683127000.0893016,19422.94921875
1683127000.0900292,19466.015625
1683127000.0907614,19509.08203125
1683127000.0915012,19552.1484375
1683127000.0922754,19595.21484375
1683127000.0930083,19638.28125
1683127000.0937433,19681.34765625
1683127000.0944743,19724.4140625
1683127000.0952044,19767.48046875
1683127000.0959404,19810.546875
1683127000.0966742,19853.61328125
1683127000.0974045,19896.6796875
1683127000.0981343,19939.74609375
1683127000.0988634,19982.8125
1683127000.0995932,20025.87890625
1683127000.1003292,20068.9453125
1683127000.1010573,20112.01171875
1683127000.1018374,20155.078125
1683127000.1025743,20198.14453125
1683127000.1033032,20241.2109375
1683127000.1040342,20284.27734375
1683127000.104763,20327.34375
1683127000.1054933,20370.41015625
1683127000.1062303,20413.4765625
1683127000.10696,20456.54296875
1683127000.1076891,20499.609375
1683127000.108428,20542.67578125
1683127000.109154,20585.7421875
1683127000.1098852,20628.80859375
1683127000.110613,20671.875
1683127000.111344,20714.94140625
1683127000.1120782,20758.0078125
1683127000.112809,20801.07421875
1683127000.1135411,20844.140625
1683127000.1142793,20887.20703125
1683127000.115009,20930.2734375
1683127000.1157398,20973.33984375
1683127000.116469,21016.40625
1683127000.1172009,21059.47265625
1683127000.1179368,21102.5390625
1683127000.118668,21145.60546875
1683127000.1193988,21188.671875
1683127000.120126,21231.73828125
1683127000.120856,21274.8046875
1683127000.121601,21317.87109375
1683127000.122338,21360.9375
1683127000.1230748,21404.00390625
1683127000.123805,21447.0703125
1683127000.1245348,21490.13671875
1683127000.1252658,21533.203125
1683127000.1259987,21576.26953125
1683127000.1267278,21619.3359375
1683127000.1274567,21662.40234375
1683127000.1281857,21705.46875
1683127000.1289217,21748.53515625
1683127000.129649,21791.6015625
1683127000.130384,21834.66796875
1683127000.1311247,21877.734375
1683127000.1318817,21920.80078125
1683127000.1326187,21963.8671875
1683127000.1333516,22006.93359375
1683127000.1340837,-22050.0
1683127000.1348138,-22006.93359375
1683127000.1355429,-21963.8671875
1683127000.1362698,-21920.80078125
1683127000.1369987,-21877.734375
1683127000.1377287,-21834.66796875
1683127000.1384575,-21791.6015625
1683127000.1391907,-21748.53515625
1683127000.1399195,-21705.46875
1683127000.1406507,-21662.40234375
1683127000.1413786,-21619.3359375
1683127000.1420925,-21576.26953125
1683127000.1428044,-21533.203125
1683127000.1435106,-21490.13671875
1683127000.1442218,-21447.0703125
1683127000.1449275,-21404.00390625
1683127000.1456356,-21360.9375
1683127000.1463428,-21317.87109375
1683127000.1470504,-21274.8046875
1683127000.1477575,-21231.73828125
1683127000.1484663,-21188.671875
1683127000.1491766,-21145.60546875
1683127000.1498826,-21102.5390625
1683127000.1505895,-21059.47265625
1683127000.1512985,-21016.40625
1683127000.1521244,-20973.33984375
1683127000.1528754,-20930.2734375
1683127000.1536143,-20887.20703125
1683127000.1543515,-20844.140625
1683127000.1550815,-20801.07421875
1683127000.1558113,-20758.0078125
1683127000.1565413,-20714.94140625
1683127000.1572702,-20671.875
1683127000.1580105,-20628.80859375
1683127000.1587412,-20585.7421875
1683127000.1594756,-20542.67578125
1683127000.1601853,-20499.609375
1683127000.1608903,-20456.54296875
1683127000.1616132,-20413.4765625
1683127000.1623504,-20370.41015625
1683127000.1630812,-20327.34375
1683127000.1638114,-20284.27734375
1683127000.1645484,-20241.2109375
1683127000.165276,-20198.14453125
1683127000.1660063,-20155.078125
1683127000.166737,-20112.01171875
1683127000.1674674,-20068.9453125
1683127000.1681771,-20025.87890625
1683127000.1688862,-19982.8125
1683127000.1695883,-19939.74609375
1683127000.1702921,-19896.6796875
1683127000.1709943,-19853.61328125
1683127000.171704,-19810.546875
1683127000.1724212,-19767.48046875
1683127000.1731303,-19724.4140625
1683127000.173836,-19681.34765625
1683127000.1745431,-19638.28125
1683127000.175253,-19595.21484375
1683127000.175957,-19552.1484375
1683127000.176662,-19509.08203125
1683127000.1773682,-19466.015625
1683127000.1780772,-19422.94921875
1683127000.178785,-19379.8828125
1683127000.179492,-19336.81640625
1683127000.180199,-19293.75
1683127000.180907,-19250.68359375
1683127000.18163,-19207.6171875
1683127000.182368,-19164.55078125
1683127000.1830971,-19121.484375
1683127000.183827,-19078.41796875
1683127000.184556,-19035.3515625
1683127000.1852858,-18992.28515625
1683127000.186015,-18949.21875
1683127000.186745,-18906.15234375
1683127000.187471,-18863.0859375
1683127000.188203,-18820.01953125
1683127000.1889348,-18776.953125
1683127000.189669,-18733.88671875
1683127000.190397,-18690.8203125
1683127000.1911287,-18647.75390625
1683127000.191877,-18604.6875
1683127000.1926067,-18561.62109375
1683127000.1933358,-18518.5546875
1683127000.1940699,-18475.48828125
1683127000.1948018,-18432.421875
1683127000.1955297,-18389.35546875
1683127000.1962597,-18346.2890625
1683127000.1969948,-18303.22265625
1683127000.1977227,-18260.15625
1683127000.1984549,-18217.08984375
1683127000.1991808,-18174.0234375
1683127000.1999078,-18130.95703125
1683127000.2006366,-18087.890625
1683127000.2013657,-18044.82421875
1683127000.2020986,-18001.7578125
1683127000.2028315,-17958.69140625
1683127000.2035666,-17915.625
1683127000.2043056,-17872.55859375
1683127000.2050395,-17829.4921875
1683127000.2057686,-17786.42578125
1683127000.2064974,-17743.359375
1683127000.2072256,-17700.29296875
1683127000.2079566,-17657.2265625
1683127000.2086945,-17614.16015625
1683127000.2094247,-17571.09375
1683127000.2101536,-17528.02734375
1683127000.2108815,-17484.9609375
1683127000.2116215,-17441.89453125
1683127000.2123566,-17398.828125
1683127000.2130864,-17355.76171875
1683127000.2138205,-17312.6953125
1683127000.2145526,-17269.62890625
1683127000.2152815,-17226.5625
1683127000.2160106,-17183.49609375
1683127000.2167404,-17140.4296875
1683127000.2174726,-17097.36328125
1683127000.2182055,-17054.296875
1683127000.2189415,-17011.23046875
1683127000.2196705,-16968.1640625
1683127000.2204063,-16925.09765625
1683127000.2211332,-16882.03125
1683127000.2218792,-16838.96484375
1683127000.2226074,-16795.8984375
1683127000.2233365,-16752.83203125
1683127000.2240672,-16709.765625
1683127000.2247982,-16666.69921875
1683127000.2255273,-16623.6328125
1683127000.2262554,-16580.56640625
1683127000.2269843,-16537.5
1683127000.2277174,-16494.43359375
1683127000.2284472,-16451.3671875
1683127000.2291763,-16408.30078125
