timestamp,value
1683547640.9643688,0.17763713393964292
1683547640.9650989,0.21259631718106642
1683547640.9658258,0.2619401186435081
1683547640.966554,0.32181604088148147
1683547640.9672828,0.3878123617698274
1683547640.9680066,0.4554189335088519
1683547640.9687338,0.5204182664193799
1683547640.9694617,0.579175095890202
1683547640.9701917,0.6288160982523381
1683547640.9709218,0.6673084516090443
1683547640.9716485,0.6934567401058099
1683547640.9723744,0.7068428341614433
1683547640.9731205,0.7077336868000468
1683547640.9738495,0.6969785149141547
1683547640.9745796,0.6759107578998497
1683547640.9753096,0.6462627494200198
1683547640.9760385,0.6100934086409573
1683547640.9767663,0.569722586266471
1683547640.9774945,0.5276609926312605
1683547640.9782226,0.48652272652110357
1683547640.9789534,0.44890894910283546
1683547640.9796824,0.41725661460921026
1683547640.9804125,0.39365554021974775
1683547640.9813054,0.3796503808849486
1683547640.9820585,0.37606004752253575
1683547640.9827993,0.382859898786789
1683547640.9835143,0.39916939899698994
1683547640.9842205,0.42336189741389757
1683547640.9855103,0.45327514310847633
1683547640.9862313,0.4864748749883459
1683547640.9869423,0.5205207964367227
1683547640.9876492,0.5531966428269102
1683547640.9883564,0.582681838568335
1683547640.989062,0.6076557854257097
1683547640.9897652,0.6273361356708397
1683547640.990472,0.6414595834530823
1683547640.9911783,0.6502180308463841
1683547640.9918833,0.6541648562771005
1683547640.992589,0.6541059181726627
1683547640.9933271,0.6509883840288282
1683547640.9940462,0.645797992505654
1683547640.994756,0.6394723959204738
1683547640.9954612,0.6328351840754578
1683547640.99617,0.6265523633071439
1683547640.996875,0.6211106712224989
1683547640.99758,0.6168152735992133
1683547640.9982872,0.6138031621245873
1683547640.9989922,0.6120679315450507
1683547640.999697,0.611491494940301
1683547641.000402,0.6118785966313521
1683547641.001106,0.6129905878561341
1683547641.001812,0.6145757225649492
1683547641.002517,0.6163940998720292
1683547641.003252,0.6182362326937878
1683547641.0039809,0.6199349869477807
1683547641.004711,0.6213712634495943
1683547641.005439,0.6224742588472079
1683547641.006164,0.6232174361068633
1683547641.0068917,0.6236114690810125
1683547641.0076177,0.6236954214229034
1683547641.0083468,0.62352730697836
1683547641.0090728,0.623174989556129
1683547641.0097969,0.6227081471956953
1683547641.010521,0.6221917792182367
1683547641.0112476,0.6216814979787353
1683547641.0119746,0.6212206397680835
1683547641.0127456,0.6208390627612959
1683547641.0134647,0.6205533801759606
1683547641.0141697,0.620368304457905
1683547641.0148757,0.6202787496506235
1683547641.0155816,0.6202723473946952
1683547641.0162895,0.620332068699297
1683547641.0169945,0.620438699508142
1683547641.0177016,0.6205729841969947
1683547641.0184095,0.6207173195372001
1683547641.0191145,0.6208569458696894
1683547641.0198195,0.6209806375220542
1683547641.0205214,0.6210809379152777
1683547641.0212233,0.6211540150581701
1683547641.0219305,0.6211992303527033
1683547641.0226367,0.6212185190799195
1683547641.0235903,0.621215676618653
1683547641.0243354,0.6211956328112039
1683547641.0250745,0.621163780498641
1683547641.0258083,0.6211254055439009
1683547641.0265365,0.6210852467699715
1683547641.0272653,0.6210471968563123
1683547641.0279913,0.6210141405624343
1683547641.0287194,0.6209879153946479
1683547641.0294464,0.6209693722618769
1683547641.0301743,0.6209585096629019
1683547641.0309012,0.6209546541065947
1683547641.0316253,0.6209566611933439
1683547641.0323522,0.6209631153858163
1683547641.0330982,0.6209725112591304
1683547641.0338264,0.6209834042818528
1683547641.034554,0.6209945243737659
1683547641.0352843,0.6210048501735261
1683547641.036014,0.6210136458261033
1683547641.0367432,0.6210204649982876
1683547641.0374682,0.6210251287037398
1683547641.0381963,0.6210276844198482
1683547641.038924,0.6210283540338132
1683547641.039653,0.6210274775388829
1683547641.0403802,0.6210254583094911
1683547641.0411072,0.6210227144123965
1683547641.041836,0.621019638938972
1683547641.0425642,0.6210165709216356
1683547641.043301,0.6210137771390809
1683547641.044012,0.6210114440960463
1683547641.04472,0.6210096787225617
1683547641.045432,0.6210085158810973
1683547641.04614,0.6210079305778319
1683547641.046849,0.6210078528074608
1683547641.047554,0.6210081831691414
1683547641.0482597,0.6210088077192226
1683547641.048969,0.621009610920304
1683547641.049675,0.6210104859574712
1683547641.0503838,0.6210113420814257
1683547641.051092,0.6210121089751123
1683547641.0517988,0.6210127384064482
1683547641.0525048,0.6210132036160902
1683547641.0532367,0.6210134969957724
1683547641.0539706,0.6210136266465128
1683547641.0547009,0.621013612378739
1683547641.0554328,0.6210134816428662
1683547641.0561688,0.621013265774943
1683547641.0568988,0.621012996823045
1683547641.0576277,0.6210127050999826
1683547641.0583568,0.6210124174979598
1683547641.0590866,0.6210121565096268
1683547641.0598607,0.6210119398330284
1683547641.0605917,0.621011780397895
1683547641.0613196,0.6210116866375649
1683547641.0620475,0.6210116628423232
1683547641.0627866,0.6210117094620954
1683547641.0635178,0.6210118232738749
1683547641.0642455,0.6210119973857698
1683547641.0649767,0.6210122211084121
1683547641.0657043,0.621012479778943
1683547641.0664334,0.6210127546664114
1683547641.0671597,0.6210130231144922
1683547641.0678885,0.621013259083308
1683547641.0686164,0.6210134342336792
1683547641.0693436,0.6210135196530882
1683547641.0700705,0.621013488253971
1683547641.0707955,0.6210133177851793
1683547641.0715222,0.6210129942927578
1683547641.0722504,0.6210125157554625
1683547641.0729895,0.6210118955150332
1683547641.0737202,0.6210111650343826
1683547641.0744514,0.621010375462884
1683547641.0751834,0.6210095974810238
1683547641.0759122,0.6210089189493891
1683547641.0766473,0.6210084400085577
1683547641.0773733,0.6210082654710113
1683547641.0781002,0.6210084946109098
1683547641.0788302,0.6210092087811918
1683547641.079556,0.6210104576494183
1683547641.0802832,0.6210122452138196
1683547641.0810113,0.6210145171000864
1683547641.0817382,0.6210171509016154
1683547641.0824661,0.6210199514615486
1683547641.0832102,0.6210226529552234
1683547641.083936,0.6210249293741871
1683547641.0846672,0.6210264145081582
1683547641.0853922,0.621026731759169
1683547641.0861201,0.6210255331183984
1683547641.086847,0.621022545437701
1683547641.087574,0.621017620815479
1683547641.088303,0.621010786605566
1683547641.0890088,0.6210022893941363
1683547641.089712,0.6209926264420014
1683547641.090416,0.6209825577368511
1683547641.091116,0.6209730921138706
1683547641.091821,0.6209654420276355
1683547641.0925257,0.620960943585774
1683547641.09326,0.6209609414026831
1683547641.093994,0.620966641619097
1683547641.0947227,0.6209789408652812
1683547641.095453,0.6209982437028521
1683547641.09618,0.6210242857218253
1683547641.0969067,0.6210559834491574
1683547641.0976298,0.6210913349234268
1683547641.0983558,0.6211273955641723
1683547641.0990827,0.6211603522116745
1683547641.0998108,0.6211857134505466
1683547641.1005378,0.6211986262798195
1683547641.1012657,0.6211943178650814
1683547641.1019926,0.6211686468833462
1683547641.1027768,0.6211187326506812
1683547641.1035147,0.6210436130560147
1683547641.1042416,0.6209448659909305
1683547641.104972,0.6208271155015355
1683547641.1057026,0.6206983355593381
1683547641.1064308,0.6205698634556744
1683547641.1071568,0.6204560434627571
1683547641.1078846,0.6203734411717683
1683547641.1086094,0.6203396006057
1683547641.1093335,0.6203713594919056
1683547641.1100595,0.6204827912731209
1683547641.1108065,0.6206829022885384
1683547641.1115346,0.6209732742104569
1683547641.1122625,0.6213458989159721
1683547641.1130085,0.621781497945499
1683547641.1137404,0.6222486433056813
1683547641.1144667,0.6227039924166682
1683547641.1151974,0.6230939102563745
1683547641.1159234,0.6233576710226323
1683547641.1166506,0.6234323078756399
1683547641.1173766,0.623259014717852
1683547641.1181023,0.6227908058068894
1683547641.1188314,0.6220009202380714
1683547641.1195574,0.6208912376813742
1683547641.1202824,0.6194997731222038
1683547641.1210074,0.6179061695845304
1683547641.1217344,0.6162340386517836
1683547641.1224601,0.6146490378787935
1683547641.1232002,0.6133517463726802
1683547641.1239262,0.6125647211077946
1683547641.1246593,0.6125135908236841
1683547641.1253994,0.6134026594805714
1683547641.126136,0.615386216041591
1683547641.126866,0.6185375299784186
1683547641.1275911,0.6228182800741794
1683547641.1283183,0.6280518276634605
1683547641.1290452,0.633904201640702
1683547641.129771,0.6398768041650458
1683547641.130498,0.645314572221037
1683547641.131225,0.6494325599746339
1683547641.131955,0.6513625935646171
1683547641.132683,0.6502197965723144
1683547641.133445,0.6451864575533327
1683547641.134152,0.6356080521859917
1683547641.1348622,0.6210934646516638
1683547641.135574,0.6016088800734029
1683547641.136283,0.5775528199262214
1683547641.13699,0.549798799610529
1683547641.137697,0.5196925667664803
1683547641.1384017,0.4889932916440897
1683547641.1391068,0.4597528439328
1683547641.139813,0.4341347330102996
1683547641.140518,0.4141846094492404
1683547641.141223,0.4015774574984135
1683547641.1419308,0.3973817100810206
1683547641.1426349,0.4018918335491131
1683547641.1434288,0.4145764344700277
1683547641.1441586,0.43416088081185145
1683547641.1448889,0.45882339695224617
1683547641.1456227,0.48645552301942185
1683547641.1463509,0.514933337079115
1683547641.1470776,0.5423572083775412
1683547641.1478047,0.5672331082315291
1683547641.1485317,0.5885820522456757
1683547641.1492567,0.6059750933978494
1683547641.1499848,0.619499498559094
1683547641.1507099,0.6296675300724814
1683547641.1514375,0.6372829234785791
1683547641.1521678,0.6432820532074021
1683547641.1529076,0.6485672607604934
1683547641.1536376,0.6538491962521104
1683547641.1543655,0.6595135397998145
1683547641.1551025,0.6655252911211198
1683547641.1558325,0.6713810346996935
1683547641.1565623,0.6761162358975865
1683547641.1572886,0.6783707024863924
1683547641.1580176,0.6765108664502637
1683547641.1587424,0.6688025629570271
1683547641.1594687,0.6536226586796395
1683547641.1601973,0.6296924874966882
1683547641.1609223,0.5963110138591541
1683547641.1616495,0.5535615436287804
1683547641.1623755,0.5024633615356594
1683547641.1631174,0.4450397231084278
1683547641.1638434,0.3842770477245827
1683547641.1645694,0.32395780628273124
1683547641.1653001,0.2683622205893928
1683547641.1660335,0.2218520402156838
1683547641.1667612,0.18837359898667005
1683547641.1674862,0.17094610273602595
1683547641.1682131,0.17122799304833256
1683547641.1689413,0.18926160149112692
1683547641.1696723,0.22346436958286153
1683547641.1703973,0.27086746722199345
1683547641.1711233,0.3275351672413162
1683547641.1718483,0.3890662934423807
1683547641.1725743,0.4510862501866807
1683547641.173315,0.5096647644370133
1683547641.1740491,0.5616228458283781
1683547641.1747751,0.6047159186190747
1683547641.1755052,0.6376976270928223
1683547641.176234,0.6602807404687026
1683547641.1769621,0.6730184655204352
1683547641.17769,0.6771321162905151
1683547641.1784172,0.6743104213447525
1683547641.179143,0.6665027409706816
1683547641.179869,0.6557240510426879
1683547641.1805959,0.6438845541156342
1683547641.181324,0.632651877914794
1683547641.182049,0.6233495146707132
1683547641.182788,0.6168917523056192
1683547641.183521,0.6137529810900968
1683547641.184246,0.6139678990523618
1683547641.1849768,0.617158630633809
1683547641.1857069,0.6225848708902585
1683547641.1864378,0.6292135790197263
1683547641.187166,0.6358051711148464
1683547641.1878917,0.6410133371080146
1683547641.1886098,0.643495333318892
1683547641.189314,0.6420287783468911
1683547641.190019,0.6356296204649653
1683547641.1907198,0.6236641888129951
1683547641.1914237,0.6059463526951366
1683547641.1921308,0.5828091695240843
1683547641.1928506,0.5551394675352781
1683547641.1935856,0.5243641042138448
1683547641.1943128,0.4923786973720839
1683547641.1950426,0.4614139380677249
1683547641.1957777,0.4338415699697242
1683547641.1965077,0.4119320280091487
1683547641.1972368,0.3975886611305605
1683547641.1979644,0.39209842007119355
1683547641.1986926,0.3959502369016893
1683547641.1994197,0.40876803421066055
1683547641.2001474,0.4293776024188093
1683547641.2008734,0.4559870233679182
1683547641.2016056,0.4864327736025041
1683547641.2023313,0.5184396498592869
1683547641.2031035,0.5498544236520009
1683547641.2038333,0.5788285935230852
1683547641.2045615,0.6039390842415834
1683547641.2052894,0.624246189580889
1683547641.2060194,0.6392955007369481
1683547641.2067542,0.6490752125786383
1683547641.2074804,0.653942399543379
1683547641.2082083,0.6545320415403026
1683547641.2089343,0.6516612470290942
1683547641.2096593,0.6462387629899284
1683547641.2103865,0.639186949830644
1683547641.2111163,0.6313803483903349
1683547641.2118454,0.6236021171583724
1683547641.212572,0.6165172273245959
1683547641.2133152,0.6106595406703067
1683547641.214044,0.6064288457571853
1683547641.2147682,0.604093599956609
1683547641.2154963,0.6037954612111094
1683547641.2162242,0.6055525829954833
1683547641.2169514,0.6092599370479327
1683547641.217678,0.6146864418097934
1683547641.2184021,0.6214702162538477
1683547641.2191281,0.6291146531389736
1683547641.2198572,0.6369890278355539
1683547641.2205842,0.6443378676615513
1683547641.221311,0.6503031780398802
1683547641.222037,0.6539627817464095
1683547641.222778,0.6543864649173247
1683547641.223494,0.6507094013925884
1683547641.224204,0.64221959149086
1683547641.224912,0.628453036361552
1683547641.2256231,0.6092873955474912
1683547641.226337,0.5850223432704287
1683547641.227047,0.5564332110558134
1683547641.227755,0.5247842814636411
1683547641.2284617,0.49178978546685403
1683547641.229169,0.45951472468376603
1683547641.229874,0.43021447998293944
1683547641.2305818,0.40612204676110064
1683547641.2312858,0.38920475756109907
1683547641.2319899,0.3809275407227023
1683547641.2329109,0.38207151960463437
